file_name,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,label
15a202f3545b67791aabea0e012d5cddf66720938b2afaa1e3687e5aa1d24a7d,0.1642956584692001,0.226885125041008,-0.0544272996485233,0.1786047518253326,-0.1083390340209007,0.1138165667653083,0.062972143292427,0.1162914112210273,-0.087546594440937,0.1870105564594268,0
15a20b26ff5a65d2ead98c716ce7444a5e429a6dfa09fdb7fa0be454ce890a4f,0.1464476287364959,0.2299284934997558,-0.0129083236679434,0.1393155455589294,-0.0751391053199768,0.1375763565301895,0.0320196375250816,0.0970832705497741,-0.1133782863616943,0.1296835839748382,0
15a4fb7275edb3ce432ec13e94155e10d2e889092b39b15ca7f29b728b41d736,0.167312890291214,0.3494366109371185,-0.1357997804880142,0.2193437069654464,-0.054526075720787,0.1924988925457,0.0436003357172012,0.1465808898210525,-0.2103012204170227,0.1841077655553817,0
15a554444ced00c4063e2c34cba21618a46f0e3d982723755fb09f80244ee8c3,0.168761670589447,0.2431867569684982,-0.0406800620257854,0.167281836271286,-0.0629336535930633,0.1414614617824554,0.0037503503262996,0.1281799226999282,-0.1095634177327156,0.1932689845561981,0
15a636ae4e7b9a7c9e042d3f85546a039beaac872e8043ed58a348e99980522e,0.3186472356319427,0.7072629928588867,-0.3507790267467499,0.618196964263916,-0.0187884364277124,0.3461218774318695,0.0170571878552436,0.1706681698560714,-0.5940399169921875,0.3580866456031799,0
15a646b7251591e7271875cc71bc4c85ffb0f37ebdd2ef22abbcb2c23459ddc9,0.1402702778577804,0.1811995655298233,0.0099145714193582,0.059140957891941,-0.0075723435729742,0.1425225436687469,-0.0002906880108639,0.1284454464912414,-0.108063519001007,0.0702735558152198,1
15a75966645319b5e62359c4e9f356adbea940d1833bb37d1598d876c04ef6db,0.3149258494377136,0.5049607753753662,-0.1460089832544326,0.3744158744812011,-0.1614058762788772,0.292179524898529,-0.025501811876893,0.2923163473606109,-0.2489067018032074,0.3229686915874481,0
15a96a19ca4cea194fff7f099a5579f26c7699ac6268210dd8a1608a82d3570f,0.4031540155410766,0.451567530632019,-0.2138061374425888,0.3875626623630523,-0.1888550221920013,0.3300833702087402,0.0080940928310155,0.3249734342098236,-0.2489597499370575,0.3837839365005493,0
15a9cd3ff92cc164a7d70ead668c21e2d0c5a45c3c8257d34aa6a68cb93f5984,0.4347061216831207,0.5777423977851868,-0.2666974365711212,0.4627300798892975,-0.2677862644195556,0.3493722081184387,0.014491930603981,0.3695195615291595,-0.3568839430809021,0.4491653740406036,0
15aa12c794240e5687522330b266835beec42a195ab9b7fe438d2853ada467dd,0.3113263249397278,0.3607162535190582,-0.0686796829104423,0.2577821612358093,-0.1110768318176269,0.2109024226665496,-0.0493410490453243,0.2790481150150299,-0.191018670797348,0.2247495204210281,1
15acb42d084327def0192e84a545ab246776b86b4520352138edeae5fad25c1f,0.1691209822893142,0.2090633660554886,-0.073157861828804,0.1139087006449699,-0.0935733467340469,0.1622716337442398,0.0284273326396942,0.1621600240468979,-0.1261118352413177,0.15717613697052,0
15acc48cda2e2d2971abe694c6d629430b8434b32c37f3ee5d3301534a22369b,0.2007251530885696,0.3183454275131225,-0.1665488630533218,0.1842028796672821,-0.1180649250745773,0.2158098071813583,0.0335406139492988,0.1486174315214157,-0.1462412923574447,0.2253565788269043,0
15ace9115913408273b96f85f33b4ec81461c70697fd0ce7ec00f2fba4759b65,0.8667175769805908,0.2749756872653961,-0.414767861366272,1.110482096672058,-0.2987081706523895,1.6212410926818848,-1.8248385190963743,0.5021784901618958,-0.5981833338737488,0.4354568719863891,0
15ad249470656b826347f9e9f24261ff0a29b76a49456ff8068b55591c78a0aa,0.0980057418346405,0.1899995058774948,-0.0520143695175647,0.1750134527683258,0.0029355590231716,0.1141838431358337,-0.0219434406608343,0.0776360407471656,-0.1269437223672866,0.1562640219926834,0
15ada2797800e1206c37b9ca6fcbb3e3710108e6ce10aebe19d4ba43d9dd6327,-0.2537903785705566,1.383937954902649,-0.9984212517738342,1.8346104621887207,-0.0826312154531478,0.8236002922058105,-0.1157646924257278,0.3762406408786773,-1.848461627960205,1.4511808156967163,0
15adea4ec2544b3bbcfc2467fd51e072d396631a0849b8ea370e0acb3c021e63,0.4128508865833282,0.5818798542022705,-0.1206560507416725,0.3957318663597107,-0.2876826822757721,0.3668212890625,0.0534609518945217,0.4871249198913574,-0.2989519834518432,0.3604185283184051,0
15ae67e220264eea540969b4024ded5842cdbe0d475d45c10e0440c5bc4f7bc2,0.3539367318153381,0.4745581746101379,-0.1214963868260383,0.3566727340221405,-0.2289481163024902,0.3208606541156769,-0.0456436797976493,0.2906264364719391,-0.2109099328517913,0.3175462186336517,0
15b1048bccfbe5d6180f22cfacee86ffb0feff2ba6d8112d2bb00472c7456365,0.8671022653579712,1.2376497983932495,0.2591686546802521,0.3011800944805145,0.0952794998884201,1.5691078901290894,0.3965588808059692,0.4625770151615143,-0.2991715967655182,0.416663259267807,0
15b3bb74fb967e4cd539899c07952328f4ebece53d9cb8711582fca1955fb7f0,0.1814048290252685,0.3213874697685241,-0.0688342526555061,0.1885032951831817,-0.061813473701477,0.2142446339130401,0.0710414424538612,0.2068734169006347,-0.2316476702690124,0.1855045855045318,0
15b5cf7ffbe74d460c15b3646594aa9c84c1e704a2291e0d3d097f98bc826fb5,0.7118248343467712,0.6494119763374329,-0.1695120632648468,0.455814778804779,-0.4983167350292206,0.4571095407009125,0.1222540661692619,0.7177871465682983,-0.1955548375844955,0.7046336531639099,0
15b8d6242e401f776355259fb63e905250721fb661976f9583a439e6ca337b2a,0.1261786073446273,0.378007024526596,-0.1481318473815918,0.2555378973484039,-0.0092206913977861,0.2165938913822174,0.0372345745563507,0.1208885982632637,-0.3189492225646972,0.1375323832035064,0
15b8e754f097e696497ef9e308d85ed3529f417e30d239c82d51b51f4479b541,0.7379249334335327,0.5121667385101318,-0.1552672684192657,0.3610958456993103,-0.5215455293655396,0.4045198857784271,0.1007929593324661,0.7679762244224548,-0.1263630986213684,0.6811091899871826,0
15baecd9e40d89377ffafc1b6447ad8eddeb134a66c9b2177fcf26f227078058,0.6198236346244812,0.726252555847168,-0.4048803150653839,0.7239094376564026,-0.0492950789630413,0.6549378633499146,0.2389542162418365,0.1516650766134262,-0.7707512974739075,0.5954802632331848,1
15bb3c20102e0d80a1433913077c579e1d685b26cd953658e8da76916740bbe1,0.091506615281105,0.0467996075749397,0.0076637477613985,0.0941772982478141,-0.0621442198753356,0.0174882840365171,0.0025495996233075,0.0474390015006065,-0.0908087715506553,0.1156136319041252,0
15bbc6ff55a7a05d15737492e667754bb731394c12904992c4391bcb535fb44e,0.095255933701992,0.2700506746768951,-0.1657869815826416,0.2830436825752258,-0.0328717343509197,0.1440479159355163,0.0083666210994124,0.1766021102666854,-0.2507756352424621,0.2099941074848175,0
15bbcd5fb97bc0feb565136146d523be0469b7681ae5a0c48b30f7c7fb9c9151,0.1208542212843895,0.2535994946956634,-0.0535360053181648,0.1227191016077995,0.009451750665903,0.1417165845632553,0.0422914996743202,0.1038586273789405,-0.1810794323682785,0.1348074972629547,0
15bcb7353e1e2ec018aeedfcd1a3d13f52a997e0c48c9eaf24ddf36da61117a1,0.483861356973648,0.8805620074272156,-0.043788157403469,0.5842782855033875,-0.2047206759452819,0.6016861796379089,0.1289280205965042,0.4535785913467407,-0.3992859423160553,0.3823155164718628,0
15bddd318b52424b8dfbf401d221b67154f05d7ea445c1d34524476397f8049b,0.0744038894772529,0.0926324352622032,0.0140259265899658,0.072138175368309,0.0038053868338465,0.0278891865164041,0.0509437285363674,0.0501967333257198,-0.0772537216544151,0.1029787212610244,0
15bed7b86b78f622c4fd1e219b374fe226924248bc3948d01e4a01f5c5321e6e,0.0095497351139783,0.0092718722298741,-0.0051211235113441,0.0375981219112873,-0.0174212586134672,-0.0073650400154292,-0.0216263234615325,-0.0031047561205923,-0.0286015756428241,0.0577257610857486,0
15bf597d197b299c7a7d2e3bd8ab437c7d6b54fbe7ea399f87618d8afaf7561a,0.1009281799197197,0.6721186637878418,-0.2301394492387771,0.4816164970397949,-0.0183965805917978,0.2164447456598281,0.1153623014688491,0.114008679986,-0.4994463324546814,0.1814498454332351,0
15c031e22c24e0be210f150b97748648d12d24be0b39ed50f8446542a748b083,0.4027375280857086,0.5089846849441528,-0.5662024617195129,0.5884811282157898,0.1441635936498642,0.3295210301876068,0.4826525449752807,0.8582854866981506,-0.8020662069320679,0.6571900248527527,0
15c14aed5bdf8551327872e475319e7476e25b01405cac9bf7cae8b38c7c58e3,0.3818796873092651,0.3778670132160187,-0.1128121167421341,0.3358964920043945,-0.2237514853477478,0.2928122580051422,-0.0376724116504192,0.3456065356731415,-0.1788159012794494,0.341442197561264,0
15c151c6cf34ada68e11f37bbbcbfa11b2008dbfa03989b3f79cf31389ec850c,0.7876959443092346,0.6962924599647522,-0.2149170190095901,0.5126804113388062,-0.3840104043483734,0.652872622013092,-0.1212892830371856,0.6332951188087463,-0.3996056616306305,0.5111516714096069,0
15c27cbfa9eafa40ecda3482bffac5e65b1191447c10c1600dd9af53aa9b2e44,0.3883551061153412,0.4380499124526977,-0.1317427903413772,0.3490144908428192,-0.1892053484916687,0.3452085554599762,-0.0344033576548099,0.2808919847011566,-0.2502419352531433,0.2984944880008697,0
15c30826455a229b39146016473e9a614a10a9f5fda0ede0fe92b264ffad9480,0.2833036780357361,0.4872773289680481,-0.1448671668767929,0.322246104478836,-0.1241839379072189,0.2917912900447845,0.043472770601511,0.3221870362758636,-0.2592244446277618,0.3320225775241852,0
15c310399a4123f5e541087e0b7983aeab193413d0f9cc717962976a2051f482,0.4589675366878509,0.6879029870033264,-1.0170371532440186,1.1198710203170776,-0.2171841859817505,0.5817978978157043,-0.4415641129016876,0.5118939280509949,-0.9411900043487548,0.6153075098991394,0
15c42f7f72e9532b6baa2c21f8212854d230cf69890596ba5956c71d76817924,0.0410191938281059,0.0811624899506568,-0.0661793127655983,0.1175604164600372,-0.0582896396517753,0.0823558568954467,-0.0243860892951488,0.0863773897290229,-0.0293967835605144,0.1053244099020958,0
15c4428466aeac4cb60b2fd6eceede513973f9fca101e5587a837802a6c037b2,0.2217992097139358,0.2934793829917907,-0.0543063171207904,0.2731629312038421,-0.1344473510980606,0.1823090016841888,0.0497665591537952,0.2001404017210006,-0.152584820985794,0.222836822271347,0
15c485057440bc6469e6c72c47f47fba20a8680235d8f39c9d21c1f4c39e01d4,0.1763960123062133,0.3205626308917999,-0.1472325176000595,0.1979072988033294,-0.1060114577412605,0.1678907573223114,0.0030782360117882,0.2084282040596008,-0.2335515916347503,0.2266619503498077,1
15c5cfb70421dd82bba7ad8cde77ee9f82374d6f537916e0ee4e84c450c0e04e,0.402188628911972,0.57841956615448,-0.2155707031488418,0.4380755126476288,-0.1312301903963089,0.387028157711029,0.0099493088200688,0.3539363741874695,-0.3653953075408935,0.3942972719669342,0
15c5f2bc98d270062aa314d5e31653947351e7b107c5c1d5f3e591e550772352,0.0722106322646141,0.1081867963075637,-0.0160999130457639,0.0799157470464706,-0.0173496734350919,0.0453216135501861,-0.02781992405653,0.0320163033902645,-0.0951595604419708,0.0522184707224369,0
15c8ba46800efef72fbb38f53fea3059146113bc78750b55f41b37625e25bda8,-1.2176629304885864,2.633734941482544,-0.5231555700302124,1.46662175655365,-1.7024197578430176,2.024629592895508,-0.9532971382141112,1.2524185180664062,-0.5898922085762024,0.9859440326690674,0
15c9479422a3cb6fa4580af11eac449dc558c8e2239b3ab7d1feb18a93bb97a2,0.8941908478736877,0.6343668103218079,-0.0740789249539375,0.6933869123458862,-0.283124178647995,1.2028930187225342,0.2343517690896988,-0.0084311245009303,-1.2842727899551392,0.8086112141609192,0
15ca0d5cf6a2843eba9ed2088af15ac1317a5d7f8a882e12139a361c08c62d92,0.1190662458539009,0.2806348800659179,-0.1457076072692871,0.1644159704446792,-0.0165279936045408,0.1347592175006866,0.0571646094322204,0.135849267244339,-0.1941130310297012,0.1091507971286773,0
15ca76fdbc068fc5b4128e1f2982696073641554bab5fb5bb5dfe14bd856b1bf,0.3120676577091217,0.3636533915996551,-0.1036169156432151,0.3111883103847503,-0.1366359591484069,0.2461887896060943,0.0012207139516249,0.2557136714458465,-0.1657421439886093,0.2646037936210632,0
15ca8d5f5eee0ba7f8a02c0de4d46ed0025b8a56dd48ad2b856190b79f874c3d,0.5683193206787109,0.6682567000389099,-0.2194655090570449,0.4927717447280884,-0.2817408144474029,0.4434332251548767,0.056124672293663,0.4189653694629669,-0.3570385575294494,0.4399897158145904,0
15cad82405825e355f5c68a006594f0fd464ef68e6a5bfa0444138749c65755e,0.1352246105670929,0.1638538837432861,-0.0750967860221862,0.1250880807638168,-0.0751088485121727,0.1289163678884506,-0.0220728367567062,0.0602155104279518,-0.0503866150975227,0.1026900261640548,0
15cb9718c31e73ca76edd1c5accc3fa37ad73daf4d9ee59e203c4bf5602bbea0,0.3205106258392334,0.3491344749927521,-0.1057306602597236,0.2945194542407989,-0.2365491241216659,0.3000078499317169,-0.0051942197605967,0.2880825698375702,-0.162579208612442,0.3025335669517517,0
15cbab96cf954abb9bb9e3819fa04e263a7080b6ab53a8297e4c71865e2148fb,0.2920964360237121,0.4305270314216614,-0.11365407705307,0.3176404237747192,-0.1467160135507583,0.2981568276882171,0.0120454104617238,0.2895492613315582,-0.3123263716697693,0.3228232562541961,1
15cc2846b76121a75355d0494797019dff0e8bf51035b5139bf5f14e233b5893,0.4035313129425049,0.5572937726974487,-0.205331489443779,0.469975858926773,-0.2336176633834839,0.3853922188282013,0.0528406500816345,0.342962771654129,-0.335283100605011,0.309563010931015,1
15ccb15903244f01c6d5bd1976779ff1d53ff002a081d8196cb4ab4397cacfc0,0.211271584033966,0.2729928493499756,-0.0968389064073562,0.1814518570899963,-0.1573069840669632,0.1876139044761657,-0.0087064355611801,0.1818404197692871,-0.1643674075603485,0.221102088689804,1
15cd64eab2335c6dfb81fe014ea6f5cc22bbd86b8f3e2049853f9a265fa6a456,0.2387928068637848,0.4346210360527038,-0.1797120124101638,0.2570558488368988,-0.0857628509402275,0.224159687757492,0.0265246704220771,0.1941877007484436,-0.215081050992012,0.2680402100086212,0
15ce1bfc4e6f23c28858f4d8ff344ac5e1d1711432648c64d06adea94c5f510d,0.0626477897167205,0.0713236555457115,-0.0329875200986862,0.0150050092488527,0.0037850104272365,-0.0177185051143169,0.0465533211827278,0.0263049304485321,-0.0088423388078808,0.013014692813158,1
15ce7e410a6e27d8722ce035d85a5b7edce7889f6283db1768a540f3adc9e1e9,0.090549036860466,0.1537511646747589,-0.1201500967144966,0.1157653704285621,-0.0360711812973022,0.1149743795394897,0.0501485094428062,0.1248596981167793,-0.1572016328573227,0.0980647504329681,0
15cf5973c220d237bc1a5345e1248094e18fa787d7ae521c86975d41c4085f40,0.2115853875875473,0.3225688934326172,-0.1152381971478462,0.2456915080547332,-0.1684672534465789,0.2421105206012725,0.032015036791563,0.1856167316436767,-0.1688929349184036,0.2104493826627731,0
15d0a6d6e2964fff41e9dcec85d1a4dc47f67a3d88836b5c9bb3d85416100512,0.0863816067576408,0.1500426530838012,-0.0404616184532642,0.165614053606987,-0.0695599988102912,0.1011111214756965,0.0475253537297248,0.0445891059935092,-0.1504501104354858,0.0929982215166091,0
15d1152775ffea1e95bbb20d37c986922cfdf4f7aba67971d9f0a5f5c8f92efc,0.0401931591331958,0.0766678601503372,-0.0635088607668876,0.0268864464014768,0.001356461783871,0.0853385403752327,-0.0496237985789775,0.0649935901165008,-0.0020174824167042,0.0435265824198722,0
15d27664df2a3be79f3958ef74b5dd88932a15ecddc4beb7d8046b4cbc9c37d9,0.0476688779890537,0.0639411360025405,-0.0652447864413261,0.0237938668578863,-0.0578813403844833,0.0161690972745418,0.0304176192730665,0.105848878622055,-0.082192026078701,0.0864436328411102,0
15d27a5e00ce496c33b72545efe6a16163b3d88d4b333d7cc6753088a3d6c12c,0.0895106196403503,0.2508916556835174,-0.1019668579101562,0.176848366856575,0.0289634261280298,0.0919369682669639,0.0948550254106521,0.105770543217659,-0.1081303805112838,0.1141703426837921,0
15d7bbf675552dca01de9ef4ed515f9652a645fb75895c39c7d1e77ed7bfd887,0.4392281174659729,0.4743553400039673,-0.163069948554039,0.3911482989788055,-0.2691002786159515,0.3861218392848968,-0.0134156355634331,0.333179622888565,-0.2814045548439026,0.3904723227024078,0
15d7f12ad90116b2722b60487b6434367df7fb4a609e4aab1b1e2f746dc459e7,0.1436328291893005,0.3333757817745209,-0.1188131645321846,0.2773714065551758,-0.0244239252060651,0.1925889402627945,0.0431341417133808,0.1988586336374282,-0.2373204678297042,0.2238852679729461,0
15d8e085e4b42224551f45f4f26887555ac9cef7130b6de50914f54a761c0265,-0.0002568842610344,0.0238816067576408,-0.012322942726314,0.0513024255633354,-0.0587727129459381,0.0097081223502755,-0.0359324179589748,0.0259769726544618,-0.0507766641676425,-0.0011872487375512,0
15da7457fdfe1592c97d2b5323ea1600b3da264f1d4a784c8fada78b7537495a,0.3812700510025024,0.7745627164840698,-0.4129073619842529,0.7412546277046204,-0.1199599504470825,0.3793690800666809,0.1035098284482956,0.1906086057424545,-0.6492202877998352,0.4799442887306213,1
15dbb08cee3eb3cc86fe2aebcc49cae50d422218d029961f3a63a62d344dbbfb,0.2034840732812881,0.2536668181419372,-0.0527454055845737,0.1540632992982864,-0.1655662953853607,0.2053535431623459,0.0151019021868705,0.2234147191047668,-0.161146879196167,0.1371894925832748,1
15dc2ed37c3801529e6ea8f30f4a3f93fbbf6caaff264a0da96f0bb50e76df8b,0.1435451656579971,0.2137906104326248,-0.0810980647802352,0.1369970589876175,-0.0764993354678154,0.180558755993843,-0.0298054534941911,0.1452856957912445,-0.1080170199275016,0.1946844011545181,0
15dd19b9bc2d968c1907652696f37140218b9471a7e3c0cf3ccb25b46844b7ac,0.3666369318962097,0.8038647770881653,-0.1615369319915771,0.4820609390735626,-0.23971588909626,0.420816034078598,0.1092862784862518,0.2924852967262268,-0.404804915189743,0.4580170512199402,0
15dd794b858b5ef8a48a59492c56b36fcaab80a09c69cb5105fa183443a230df,0.8672409653663635,0.0083507699891924,-0.1984315663576126,0.5462276935577393,-0.2101403474807739,-0.3074745833873749,0.3039734065532684,1.965203166007996,-0.5811277627944946,1.3867921829223633,1
15de80f143363fe110ed53f1ff7cf5163c9b08864a0840c159a1aabb2c95a174,0.1527810394763946,0.2525346875190735,-0.118753045797348,0.1778433173894882,-0.0642198473215103,0.1745934337377548,0.0593894124031066,0.1023771986365318,-0.1198788657784462,0.184555172920227,0
15def187aa38e54078067c763ea2d42d7e8c0309685a4458d20b3bdcf73afe97,0.4387297928333282,0.7141559720039368,-0.4027804732322693,0.6642147898674011,-0.1034767180681228,0.4597840905189514,0.0972117483615875,0.2058803141117096,-0.6441875696182251,0.533417820930481,0
15e01ef1728da815382ea0ebeb27e6be5c9f22ed57c6dd5d4b4eecc17f77801a,0.2685177326202392,1.379036784172058,-0.0179559215903282,1.1071832180023191,0.2891344428062439,0.8942715525627136,0.2925018966197967,0.1023761555552482,-1.1755456924438477,0.2235077619552612,0
15e0bff0bc51e4bf907fe6f2549ebc4247193e387cafe0ea8ff783f68ff26c9e,0.0402821004390716,0.0758268758654594,-0.0454596243798732,0.058930367231369,-0.0499305948615074,0.0267974063754081,-0.0224809888750314,0.0640432462096214,-0.0497756488621234,0.071314550936222,1
15e14397f071f08ded4fda551c6148a81d669ec6ff5841b33b47242da0171743,0.5623193383216858,0.7252005338668823,-0.183920532464981,0.4592397809028625,-0.2841698229312897,0.4464202225208282,0.0088446140289306,0.4818989634513855,-0.3126611113548279,0.5422903299331665,0
15e154ba5e5ecb9f53d94b3afe75148583857e8a48f08be3c8b1ebc202bcdfce,0.1093627214431762,0.2267683297395706,-0.0811888724565506,0.104599118232727,-0.0247161649167537,0.0477606058120727,0.0027162935584783,0.0793431848287582,-0.184951975941658,0.1407688409090042,0
15e24137e48a4d91dcd8c14cf851cbe40579f2156a1cde4589e317af04b009f1,0.2729056775569916,0.4285012483596802,-0.1577707678079605,0.3505097031593323,-0.1780736744403839,0.2860398292541504,-0.0079278070479631,0.2613268792629242,-0.2537389397621155,0.2716356813907623,0
15e4d2e3a2ef4f0d73db8c2e12b71ae3c04930bdc38cc4ae7947c8c16bef720c,0.1754008531570434,0.3320828974246979,-0.0410502403974533,0.2069286555051803,-0.0842500105500221,0.1722403764724731,0.0515931844711303,0.1803429126739502,-0.1068571805953979,0.1655630022287368,0
15e500fea7c9895b4883c8881e50d418ecc4cc2b5d47e7d41d3053bfd78296ae,0.1799600273370742,0.3598042726516723,-0.0848971903324127,0.2586328089237213,-0.0668602213263511,0.2037461847066879,0.041781336069107,0.18487448990345,-0.2189693450927734,0.2189018428325653,0
15e59f898fa304c68a0a876cbcbe7c70a666738f2b810f6635f0e711e5452a48,0.4066640138626098,0.3648982644081116,-0.1184701025485992,0.2846940457820892,-0.1780872642993927,0.3181257843971252,0.0331609137356281,0.2808783948421478,-0.2132582813501358,0.3681057095527649,0
15e719f90d9299c8adad6d930bd9b533cc6b50ee0a1f7d78217a326da523bcf6,0.2778949439525604,1.827488899230957,-0.5118868947029114,0.5060959458351135,0.5582456588745117,0.4834464788436889,-1.0607365369796753,0.5692388415336609,-1.3915677070617676,0.8514030575752258,0
15ea07c5bb2e20d91689c6e06388cf88e8572a3b102cf71da6d54fc949ce9654,0.1495627909898758,0.3755368590354919,-0.1600734293460846,0.2639335989952087,-0.0635668486356735,0.2395530343055725,0.0625407844781875,0.172801673412323,-0.2172301858663559,0.2321817725896835,0
15ea55b05eb138400c18b691db661f35df4f10d964d45e609da958d413a06459,0.3952058553695678,0.4458726346492767,-0.2129950672388076,0.3907749056816101,-0.2028786391019821,0.317637950181961,-0.0005433792830444,0.409423679113388,-0.3030488789081573,0.3783043920993805,0
15eaa406923bae8111d7a530fc810595e8e7e01d4f289dc10a0d5eda5106f067,1.0805431604385376,1.0870212316513062,0.0321368910372257,0.2096283137798309,-0.0250330846756696,0.1954806298017501,-0.5360562801361084,1.221427321434021,0.2084766924381256,1.0054214000701904,0
15ebdba197e9024b65e1b786f602cd603bbf466b8025e40b8addaa8ff224fb84,0.4160821437835693,0.6713030338287354,-0.1370899379253387,0.3719296455383301,-0.1825701892375946,0.3678804337978363,-0.0193543974310159,0.4742771685123443,-0.361627995967865,0.4892188310623169,0
15ec06f297ce74a934d08cdbdfeff8fc82dafde123b4f8b2a6304443c62836db,0.2020384967327118,0.3452843129634857,-0.1673086136579513,0.2755643427371979,-0.1136776283383369,0.2468288987874984,-0.0115733724087476,0.2044803500175476,-0.2102684825658798,0.2790158987045288,0
15ed6b0a8b8a4e9905a011240d6043e15cb34a35ee45f0121079d620cc7f348a,0.4040899872779846,0.4840794503688812,-0.1309289634227752,0.3870744705200195,-0.1611039787530899,0.3853732943534851,-0.0648363009095192,0.4081291258335113,-0.2493785917758941,0.3688292205333709,1
15eddbecb48cdb41381da9869baa443747520c52647bbda8c6d63e6cb869339a,0.2602590322494507,0.2691377103328705,-0.1559044420719146,0.21987946331501,-0.1674785017967224,0.2524579167366028,0.0004946490516886,0.302152931690216,-0.1924725472927093,0.2623728215694427,0
15ee18728a6cdb3557a2d24f8167a6671eb92348ec0fc12ef2cca50ba1790d65,0.4440453350543976,0.7831354141235352,-0.3103969693183899,0.640799343585968,-0.1658636778593063,0.4702228009700775,0.0346716865897178,0.4317181706428528,-0.532166063785553,0.4848752319812774,0
15ee7945388aa8175b6441ae5f0b4d87efcf6f4f65ae28db6fa377a267ebc9ca,0.15353325009346,0.1390755325555801,-0.0852010175585746,0.1082145795226097,-0.1018818169832229,0.1431977748870849,-0.0164755377918481,0.1223062053322792,-0.1110793873667717,0.1240476295351982,0
15ef1883de7b36a3a86647823ce508a49d0e2179603767ad66bee1e56d9aa0f3,0.335014134645462,0.5826951861381531,-0.293690025806427,0.4769482314586639,-0.0847289189696312,0.3845753371715545,0.1097820550203323,0.1461965888738632,-0.4546332061290741,0.2805305421352386,0
15ef5cb11f088e8cbb7a302c22f11e8589a1a9fc181509aba3b71e7c9e122e77,0.0373311564326286,0.0725993141531944,-0.0008108455804176,0.1000660061836242,-0.0361924730241298,0.1137558594346046,-0.0219650119543075,0.0950668901205062,-0.079038992524147,0.0832483544945716,0
15efc14f3bf7faac35c61a799f412c8322f58e52ce2738ad263c591137f73059,0.8499734401702881,0.4727480411529541,-0.4295484721660614,0.4859546422958374,-0.4149605333805084,0.5463771224021912,-0.0533055402338504,0.732524573802948,-0.4173058569431305,0.6147434711456299,0
15efc8439786e66c96a2b76a522036301c9e5aa40de057d6a41fc9c5a3797928,0.8010237216949463,0.3649575114250183,-0.0805940628051757,0.3014490306377411,-0.6707009077072144,0.4016104638576507,0.0239440910518169,0.8052294850349426,0.0477991886436939,0.6008810997009277,0
15f01625850af8591827b7f7c426880a36102eb4511e0769cda7f770a04d804b,0.1023771539330482,0.1682560741901397,-0.0647263824939727,0.2108608186244964,-0.0391043275594711,0.0751059278845787,0.0249624364078044,0.1326143145561218,-0.1738834977149963,0.0890828371047973,0
15f219eb08428aec4eaa5ab4fd632b4aeb91e684a510bbce103759b9ef6dd5e8,0.1864778846502304,0.3098391592502594,-0.1008412167429924,0.1716161370277404,-0.0768697336316108,0.153762862086296,0.0620230175554752,0.2450904697179794,-0.1199865192174911,0.237475037574768,0
15f26fa8c4139af64d35c98b9e98dfd2c770c1d56244a9be70a6b518366985f3,0.2693902850151062,0.3865673840045929,-0.1539069265127182,0.3100806474685669,-0.1085824221372604,0.2366416305303573,0.01322728022933,0.2376778125762939,-0.1846225410699844,0.2615965604782104,1
15f27d9435b6e6270a4cda4e52a0fe48d15a311a5447029332f2327ab36c64bb,2.5748798847198486,1.3982484340667725,-1.1102209091186523,0.7159179449081421,-4.471180438995361,-1.4309287071228027,-1.0564788579940796,-1.1903318166732788,1.123056411743164,3.2082948684692383,1
15f29e3fece40bd6da23f9b0b99a16e60023ba142e80af178f080d65ddffeb24,0.1772336512804031,0.1627439558506012,-0.0730946362018585,0.149813711643219,-0.1492570787668228,0.1085903197526931,-0.0378395430743694,0.1645958721637725,-0.1005696728825569,0.1764779984951019,0
15f2a6143d99c4ce8ca1008b4e8ac669c8cedca9347d2b20c04411e605f7447a,0.2948286235332489,0.5031002759933472,-0.2913337647914886,0.506767749786377,-0.0739060640335083,0.3509189188480377,0.0837058722972869,0.2715405821800232,-0.4342252016067505,0.3314210176467895,0
15f2a768ae34957356e2d42378d3a905fc1153cd7f1c740e26316f3e469b6634,0.1407571732997894,0.2181762605905532,-0.0781597718596458,0.0996770113706588,-0.0660082027316093,0.1241439878940582,-0.0214950088411569,0.1052726730704307,-0.1556424349546432,0.1083599328994751,0
15f558725a3aaf18980b8159e9bb62bf5f663f26f36d23aef6f2e3e8430c7c87,0.2906956970691681,0.8179226517677307,-0.3229834139347076,0.5658491849899292,-0.1786999255418777,0.4099151790142059,0.0031504987273365,0.2145125120878219,-0.5687305331230164,0.4213863909244537,0
15f5613aa5fa768fe63f50a3b46f41598ce75ee102a88c99703011ae91c2f995,1.8344007730484009,2.384560823440552,-2.4665331840515137,2.4945547580718994,-0.3074221909046173,1.4873509407043457,1.651611089706421,-0.7365481853485107,-0.942882001399994,-0.2575770318508148,0
15f56b357baef44317eb9b28b71d8e484b68a22903b24cf6f0fefc160727e6ab,0.2427721172571182,0.3713447451591491,-0.1002740040421485,0.2377221435308456,-0.191104382276535,0.2906940281391144,0.030007530003786,0.2785499393939972,-0.2297573685646057,0.2640135288238525,0
